"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
30,39,4,2,1,9,1614,6,4949,1,6,2,5,2,23,6,267,3,10,50,1,3,8118,2603,2597,8117,906
24,39,4,2,1,9,1941,2,21000,2,28,1,9,6,6,6,118,1,8,50,1,3,8221,2366,2365,8206,1099
19,70,4,2,1,9,1769,2,20340,2,45,1,4,7,6,6,216,1,8,50,1,3,8064,2732,2733,8052,2878
13,39,4,2,1,9,2149,4,24113,2,33,1,9,6,5,6,83,1,1,50,1,3,8467,2443,2431,8409,806
27,39,4,2,1,9,1882,4,24095,2,35,1,9,6,6,6,201,1,8,50,1,3,8161,2636,2629,8156,2738
18,70,4,2,1,9,1755,2,22653,2,32,1,9,6,6,6,217,1,8,50,1,3,8161,2636,2629,8156,2738
3,39,4,2,1,6,1610,2,7431,1,9,2,5,2,16,6,405,2,7,50,1,3,8161,2636,2629,8156,2738
32,70,4,2,1,8,1769,6,17855,1,36,1,9,6,3,6,337,1,18,50,1,3,7481,2453,2465,7467,2987
18,39,4,2,1,6,1652,2,13879,2,35,1,4,1,18,6,295,3,14,50,1,3,7481,2453,2465,7467,2987
20,39,4,2,5,9,926,7,4631,2,35,1,12,6,21,6,312,3,12,50,1,3,7481,2453,2465,7467,2987
33,70,4,2,5,8,1678,7,12720,1,23,1,7,6,8,6,157,4,22,50,1,3,7481,2453,2465,7467,2987
12,39,4,2,1,9,1769,7,19300,2,15,1,9,6,5,6,93,1,1,50,1,3,8160,2609,2602,8154,1782
33,39,4,2,5,8,1413,7,8720,1,44,1,8,8,8,6,188,4,22,50,1,2,8360,2227,2224,8308,4690
28,39,4,2,1,5,2019,7,17375,1,29,1,5,6,15,6,361,2,5,50,1,2,8360,2227,2224,8308,4690
19,39,4,2,1,9,800,3,12914,2,28,1,6,6,10,6,242,4,21,50,1,2,8360,2227,2224,8308,4690
34,39,4,2,5,8,728,5,1734,1,17,1,6,6,13,6,25,2,6,50,1,2,8360,2227,2224,8308,4690
20,39,4,2,1,9,1769,3,13749,1,27,1,7,6,9,6,347,4,20,50,1,2,8360,2227,2224,8308,4690
34,39,4,2,2,7,2582,2,3627,1,53,1,2,2,17,6,48,2,15,50,1,2,8360,2227,2224,8308,4690
19,39,4,2,1,9,1769,6,6482,1,40,1,8,2,7,6,183,4,17,50,1,2,8360,2227,2224,8308,4690
34,70,3,2,1,3,833,5,9282,1,32,1,4,6,13,5,33,2,6,50,1,2,8360,2227,2224,8308,4690
36,39,4,2,1,8,1769,3,9347,1,15,1,7,6,8,6,40,4,22,50,1,2,8360,2227,2224,8308,4690
21,39,4,2,1,6,1149,2,7277,1,17,1,5,6,10,6,246,4,21,50,1,2,8360,2227,2224,8308,4690
18,70,4,2,5,9,1248,2,14338,1,40,1,5,2,5,6,94,1,1,50,1,2,8360,2227,2224,8308,4690
32,39,4,2,1,8,1466,6,11169,1,21,1,8,6,7,6,342,4,17,50,1,2,8360,2227,2224,8308,4690
32,39,2,3,5,1,296,7,2780,1,22,1,7,6,13,3,23,2,6,50,1,2,8360,2227,2224,8308,4690
19,39,4,2,1,9,1776,6,15290,2,19,1,7,6,10,6,242,4,21,50,1,2,8360,2227,2224,8308,4690
9,39,4,1,1,9,658,4,727,2,4,2,5,1,11,1,148,4,24,50,1,2,8360,2227,2224,8308,4690
37,70,4,2,1,7,459,1,1491,1,36,1,4,6,17,6,172,2,15,50,1,2,8360,2227,2224,8308,4690
15,1,4,2,1,9,1626,7,8220,1,41,1,12,5,18,6,311,3,14,50,1,2,8360,2227,2224,8308,4690
12,70,4,2,1,9,1768,7,23669,2,32,1,9,1,6,6,214,1,8,50,1,2,8360,2227,2224,8308,4690
23,39,4,2,1,9,2149,7,20045,2,35,1,7,6,11,6,380,4,24,50,1,3,8299,2396,2386,8269,2294
18,39,4,2,1,9,1762,6,11126,1,39,1,5,6,15,6,178,2,5,50,1,3,8299,2396,2386,8269,2294
19,39,4,2,1,6,2063,2,7091,1,30,2,12,6,16,6,405,2,7,50,1,3,8299,2396,2386,8269,2294
34,76,2,3,1,8,252,6,1552,1,14,1,5,6,8,3,40,4,22,50,1,2,8295,2498,2492,8266,2112
14,71,2,3,1,9,627,6,785,2,7,2,6,6,15,5,165,2,5,50,1,2,8295,2498,2492,8266,2112
34,39,4,2,2,7,2149,2,3556,1,40,1,4,8,17,6,48,2,15,50,1,2,8295,2498,2492,8266,2112
30,39,4,2,1,6,1774,6,7674,2,25,1,6,6,14,6,8,2,16,50,1,3,8405,2024,2023,8330,1890
34,39,4,2,5,8,1314,6,6599,1,37,1,6,2,13,6,36,2,6,50,1,3,8405,2024,2023,8330,1890
5,39,4,2,1,9,1769,3,19791,2,32,1,6,6,6,6,204,1,8,50,1,3,8405,2024,2023,8330,1890
18,39,1,1,1,9,1152,2,4134,2,7,2,7,7,10,1,109,4,21,50,1,3,7835,2615,2617,7814,2717
34,39,4,2,6,6,199,5,730,1,21,1,5,6,17,6,48,2,15,50,1,3,7835,2615,2617,7814,2717
34,74,4,2,5,8,1405,5,12818,1,35,1,6,6,8,6,188,4,22,50,1,3,7835,2615,2617,7814,2717
18,74,4,2,1,9,1769,4,22902,2,20,1,9,6,6,6,195,1,8,50,1,3,8182,2176,2177,8163,507
33,39,4,2,5,3,1162,7,6500,1,20,1,9,6,1,6,351,1,23,50,1,3,8276,1920,1927,8232,210
24,70,4,2,1,9,1465,7,17744,2,12,1,9,1,6,6,201,1,8,50,1,3,8276,1920,1927,8232,210
10,39,4,2,1,9,186,4,660,1,47,1,2,8,22,6,288,3,11,50,1,3,8041,2402,2404,8028,1344
30,6,3,2,1,6,308,6,4669,1,38,1,6,6,16,5,412,2,7,50,1,3,8041,2402,2404,8028,1344
33,39,4,2,5,6,1482,2,8391,1,36,1,4,6,15,6,361,2,5,50,1,3,7986,2075,2089,7960,1777
32,39,4,2,1,4,1765,7,14820,1,28,1,9,8,7,6,183,4,17,50,1,3,7986,2075,2089,7960,1777
30,70,4,2,5,9,1109,7,5105,2,41,1,11,6,23,6,267,3,10,50,1,3,7986,2075,2089,7960,1777
16,39,4,2,5,9,1364,7,21024,1,22,1,9,6,5,6,83,1,1,50,1,3,7986,2075,2089,7960,1777
25,39,4,2,1,9,1769,6,12424,1,20,1,6,6,15,6,173,2,5,50,1,3,7986,2075,2089,7960,1777
19,70,4,2,1,9,1769,2,22564,1,43,1,8,6,10,6,362,4,21,50,1,3,8603,2317,2304,8495,1258
27,39,4,2,1,9,1872,7,9096,2,23,1,12,6,15,6,180,2,5,50,1,3,8543,1937,1937,8433,759
31,70,4,2,1,1,1769,6,20772,1,25,1,9,6,2,6,65,1,2,50,1,2,8534,2248,2246,8445,3950
34,39,4,2,1,8,1769,6,15453,1,45,1,7,8,8,6,157,4,22,50,1,2,8534,2248,2246,8445,3950
10,39,4,2,1,9,1548,3,14016,2,11,1,5,1,22,6,305,3,11,50,1,2,8534,2248,2246,8445,3950
33,39,4,2,1,6,2149,2,15202,1,28,1,5,5,13,6,51,2,6,50,1,2,8534,2248,2246,8445,3950
18,70,4,2,1,9,1777,4,20104,2,22,1,7,7,11,6,239,4,24,50,1,2,8534,2248,2246,8445,3950
34,39,4,2,1,8,1823,5,7892,1,42,1,5,2,13,6,25,2,6,50,1,2,8534,2248,2246,8445,3950
33,39,4,2,1,8,1503,2,23239,1,29,1,9,6,3,6,236,1,18,50,1,2,8534,2248,2246,8445,3950
34,39,4,2,1,8,1788,4,13352,1,24,1,7,6,8,6,188,4,22,50,1,3,8326,2556,2546,8293,882
24,39,4,2,1,9,1778,3,24855,2,26,1,9,1,6,6,201,1,8,50,1,2,7891,2529,2536,7875,3303
19,39,4,2,5,9,407,5,1649,1,5,2,5,6,16,6,171,2,7,50,1,2,7891,2529,2536,7875,3303
19,70,4,2,1,9,1769,3,16344,1,18,1,9,2,10,6,116,4,21,50,1,2,7891,2529,2536,7875,3303
19,39,4,2,5,9,1545,4,5566,1,41,1,4,5,16,6,171,2,7,50,1,2,7891,2529,2536,7875,3303
30,70,4,2,1,9,1784,6,8307,1,33,1,4,5,23,6,267,3,10,50,1,3,8259,2338,2334,8229,2750
28,39,4,2,1,9,1992,5,22586,1,39,1,10,5,3,6,236,1,18,50,1,3,8259,2338,2334,8229,2750
11,39,4,2,5,9,1446,7,17829,1,25,1,9,6,6,6,200,1,8,50,1,3,8117,2656,2646,8118,1446
34,39,2,2,1,2,1769,7,16328,1,41,1,8,8,9,5,345,4,20,50,1,3,8117,2656,2646,8118,1446
30,39,6,2,1,9,1354,2,9791,2,11,1,7,6,19,5,333,3,13,50,1,3,8446,2001,1998,8358,499
15,39,4,2,1,9,1811,5,5558,1,41,1,4,6,22,6,301,3,11,50,1,3,8334,2354,2350,8292,383
32,70,4,2,1,8,1769,6,16861,1,36,1,8,6,3,6,337,1,18,50,1,3,8010,2064,2073,7989,1136
13,39,4,2,1,9,1977,4,21542,2,17,1,8,6,15,6,361,2,5,50,1,3,8010,2064,2073,7989,1136
27,39,4,2,1,9,1769,4,9069,1,38,1,6,3,10,6,247,4,21,50,1,3,7940,2077,2092,7912,1218
19,39,1,1,1,9,730,3,841,2,4,2,4,3,19,1,229,3,13,50,1,3,7940,2077,2092,7912,1218
33,39,4,2,5,8,1396,3,6556,1,31,1,4,6,13,6,33,2,6,50,1,3,7940,2077,2092,7912,1218
11,39,4,2,1,9,1927,7,14931,2,21,1,8,6,11,6,382,4,24,50,1,2,8404,2401,2388,8341,3272
30,39,4,2,1,6,2104,4,15003,2,23,1,6,1,23,6,267,3,10,50,1,2,8404,2401,2388,8341,3272
30,39,4,2,1,9,1812,5,11152,2,24,1,7,6,23,6,267,3,10,50,1,2,8404,2401,2388,8341,3272
3,39,4,2,1,9,1813,4,10370,2,12,1,5,1,18,6,271,3,14,50,1,2,8404,2401,2388,8341,3272
18,39,4,2,1,9,1478,4,11310,2,32,1,4,6,20,6,135,3,3,50,1,2,8404,2401,2388,8341,3272
18,39,4,2,1,9,1521,5,22776,2,39,1,8,6,6,6,153,1,8,50,1,2,8404,2401,2388,8341,3272
10,39,4,2,1,9,1672,4,13981,2,37,1,4,6,22,6,297,3,11,50,1,2,8404,2401,2388,8341,3272
34,70,4,2,1,3,1769,4,15137,1,47,1,7,8,8,6,188,4,22,50,1,2,8404,2401,2388,8341,3272
32,39,4,2,5,8,1390,3,8632,1,32,1,7,6,7,6,183,4,17,50,1,3,8589,1867,1871,8461,389
20,39,4,2,5,9,1343,6,8550,2,46,1,4,6,20,6,129,3,3,50,1,3,7966,2739,2749,7954,1290
30,70,4,2,1,6,1769,3,10542,2,21,1,6,6,11,6,184,4,24,50,1,2,8038,2136,2142,8019,4140
36,39,2,3,5,8,2095,3,9459,1,44,1,4,8,17,5,34,2,15,50,1,2,8038,2136,2142,8019,4140
20,39,4,2,1,9,1869,7,12115,1,43,1,4,8,13,6,170,2,6,50,1,2,8038,2136,2142,8019,4140
32,39,2,2,5,1,1612,7,12437,2,11,2,9,6,3,5,343,1,18,50,1,2,8038,2136,2142,8019,4140
20,39,4,2,1,9,1476,5,12971,2,25,1,9,9,6,6,222,1,8,50,1,2,8038,2136,2142,8019,4140
19,39,4,2,1,9,1894,5,9444,2,24,1,3,6,22,6,297,3,11,50,1,2,8038,2136,2142,8019,4140
32,39,4,2,5,1,595,5,4181,1,23,1,9,6,7,6,372,4,17,50,1,2,8038,2136,2142,8019,4140
24,39,4,2,1,9,1557,2,9734,1,27,1,9,6,6,6,201,1,8,50,1,3,8751,2416,2396,8614,433
19,39,4,2,1,9,1769,4,7756,2,29,1,4,1,21,6,250,3,12,50,1,2,8452,2168,2161,8369,5081
31,39,4,2,1,8,411,7,8692,1,48,1,3,6,10,6,249,4,21,50,1,2,8452,2168,2161,8369,5081
18,39,4,2,5,9,1287,3,11180,1,30,1,5,5,15,6,180,2,5,50,1,2,8452,2168,2161,8369,5081
27,39,4,2,5,9,1479,4,9395,1,23,1,7,6,11,6,148,4,24,50,1,2,8452,2168,2161,8369,5081
18,39,4,2,1,9,1680,4,15186,2,33,1,4,1,11,6,239,4,24,50,1,2,8452,2168,2161,8369,5081
19,70,4,2,1,9,1772,3,16629,2,23,1,5,6,12,6,19,4,4,50,1,2,8452,2168,2161,8369,5081
18,70,4,2,1,9,1417,4,10528,2,37,1,7,6,11,6,239,4,24,50,1,2,8452,2168,2161,8369,5081
33,39,4,2,1,6,1769,2,10555,1,27,1,5,5,13,6,51,2,6,50,1,2,8452,2168,2161,8369,5081
12,39,4,2,1,9,1769,4,22299,2,38,1,4,6,6,6,209,1,8,50,1,2,8452,2168,2161,8369,5081
34,39,4,2,1,8,1797,5,12860,1,23,1,7,9,13,6,25,2,6,50,1,2,8452,2168,2161,8369,5081
25,70,4,2,1,9,1482,5,21465,1,18,1,9,2,5,6,100,1,1,50,1,2,8452,2168,2161,8369,5081
19,39,4,2,1,9,2267,4,14276,1,43,1,4,6,16,6,335,2,7,50,1,2,8452,2168,2161,8369,5081
20,93,4,2,1,9,1769,7,18251,2,39,1,9,1,2,6,91,1,2,50,1,2,8452,2168,2161,8369,5081
34,39,4,2,5,8,1248,3,5780,1,35,1,6,5,13,6,71,2,6,50,1,2,8452,2168,2161,8369,5081
34,39,4,2,1,8,1688,5,8956,2,32,1,8,1,8,6,157,4,22,50,1,2,8452,2168,2161,8369,5081
10,39,4,2,1,9,1774,6,12397,2,41,1,5,6,12,6,11,4,4,50,1,2,8452,2168,2161,8369,5081
27,39,4,2,1,9,1703,5,9783,2,19,1,7,6,11,6,386,4,24,50,1,2,8452,2168,2161,8369,5081
20,70,4,2,1,9,2442,5,16088,2,28,1,6,1,20,6,135,3,3,50,1,2,8452,2168,2161,8369,5081
11,39,4,2,5,9,1336,7,6281,1,32,1,4,8,18,6,277,3,14,50,1,2,8452,2168,2161,8369,5081
19,39,4,2,1,9,1804,2,8262,1,16,1,5,6,16,6,404,2,7,50,1,2,8452,2168,2161,8369,5081
33,39,4,2,5,8,487,7,1148,1,41,1,4,5,13,6,25,2,6,50,1,2,8452,2168,2161,8369,5081
19,70,4,2,1,6,1769,4,9670,1,21,1,7,6,16,6,404,2,7,50,1,2,8452,2168,2161,8369,5081
20,70,2,2,1,5,2351,6,24501,1,33,1,6,6,5,5,117,1,1,50,1,2,8452,2168,2161,8369,5081
31,39,4,2,1,2,2134,7,23320,1,38,1,5,5,2,6,325,1,2,50,1,2,8452,2168,2161,8369,5081
20,70,4,2,1,9,1719,4,14813,1,29,1,7,6,15,6,179,2,5,50,1,2,8452,2168,2161,8369,5081
27,39,4,2,1,9,1256,6,3744,2,8,1,9,8,6,6,201,1,8,50,1,2,8452,2168,2161,8369,5081
24,70,4,2,1,9,147,7,452,2,11,1,9,1,6,6,201,1,8,50,1,2,8452,2168,2161,8369,5081
27,39,4,2,5,9,1216,7,17727,2,31,1,8,6,5,6,80,1,1,50,1,2,8452,2168,2161,8369,5081
19,39,4,2,1,9,1769,7,19023,1,28,1,9,6,5,6,103,1,1,50,1,2,8452,2168,2161,8369,5081
19,70,4,2,1,9,1820,5,17222,2,23,1,4,6,10,6,67,4,21,50,1,2,8452,2168,2161,8369,5081
13,70,4,2,1,9,1769,6,15148,1,22,1,5,6,5,6,94,1,1,50,1,2,8452,2168,2161,8369,5081
34,39,4,2,1,8,1769,5,7530,1,37,1,4,6,13,6,25,2,6,50,1,2,8452,2168,2161,8369,5081
19,39,4,2,1,9,1776,2,19196,1,17,1,9,6,3,6,328,1,18,50,1,2,8452,2168,2161,8369,5081
32,39,4,2,1,4,1585,7,11799,1,41,1,4,6,10,6,249,4,21,50,1,2,8452,2168,2161,8369,5081
19,39,4,2,1,9,1276,6,14601,2,16,1,9,1,6,6,208,1,8,50,1,2,8452,2168,2161,8369,5081
11,39,4,2,5,9,1771,7,20083,1,25,1,9,6,6,6,208,1,8,50,1,2,8452,2168,2161,8369,5081
33,39,2,2,5,3,1597,7,18498,1,41,1,6,6,8,5,188,4,22,50,1,3,8583,2149,2141,8477,3575
34,39,5,2,4,8,88,5,124,2,23,2,3,6,23,5,307,3,10,50,1,3,8583,2149,2141,8477,3575
12,39,4,2,1,9,1823,7,11266,2,40,1,4,7,21,6,250,3,12,50,1,3,8583,2149,2141,8477,3575
17,39,4,2,1,9,1917,5,14284,2,14,1,4,7,22,6,301,3,11,50,1,3,8583,2149,2141,8477,3575
23,39,2,2,1,9,1769,7,16756,1,49,1,6,2,13,5,168,2,6,50,1,3,8583,2149,2141,8477,3575
32,39,4,2,5,8,1466,3,9236,1,20,1,8,6,7,6,342,4,17,50,1,3,8583,2149,2141,8477,3575
9,39,4,2,1,9,1834,6,13848,2,24,1,6,8,18,6,60,3,14,50,1,3,8388,2214,2210,8325,3622
15,39,4,2,1,9,1987,3,8861,2,15,1,12,6,22,6,292,3,11,50,1,3,8388,2214,2210,8325,3622
33,39,4,2,5,8,1808,7,9820,1,7,2,6,2,13,6,33,2,6,50,1,3,8388,2214,2210,8325,3622
32,39,3,2,5,9,465,3,3608,2,20,2,7,6,7,5,261,4,17,50,1,3,8388,2214,2210,8325,3622
34,39,2,3,5,8,478,4,1815,2,20,2,7,3,23,2,307,3,10,50,1,3,8388,2214,2210,8325,3622
19,92,4,2,1,9,2149,4,25016,2,38,1,7,6,5,6,99,1,1,50,1,3,8388,2214,2210,8325,3622
11,39,4,2,1,9,1950,7,13588,2,30,1,12,3,10,6,1,4,21,50,1,3,8388,2214,2210,8325,3622
20,70,4,2,1,9,1730,7,13539,1,31,1,8,5,9,6,347,4,20,50,1,3,8388,2214,2210,8325,3622
21,39,4,2,5,6,392,4,1133,2,11,1,11,5,17,6,35,2,15,50,1,3,8388,2214,2210,8325,3622
15,70,4,2,1,9,1768,2,19374,2,37,1,8,6,8,6,68,4,22,50,1,3,7490,2387,2409,7472,3747
19,39,4,2,1,9,1846,2,18249,2,40,1,4,6,10,6,376,4,21,50,1,3,7490,2387,2409,7472,3747
32,76,2,2,1,1,1769,4,12800,1,15,2,9,6,3,5,324,1,18,50,1,3,7490,2387,2409,7472,3747
7,39,4,2,1,9,1751,7,19316,2,15,1,4,6,22,6,286,3,11,50,1,3,8852,2469,2448,8707,590
33,39,4,2,1,9,2149,4,15889,2,21,2,8,6,13,6,38,2,6,50,1,3,8691,2206,2192,8561,279
30,39,1,1,1,9,1127,3,2286,2,6,2,6,5,19,1,229,3,13,50,1,3,8566,2253,2251,8471,2513
11,39,4,2,1,9,2149,7,24162,2,35,1,9,1,6,6,118,1,8,50,1,3,8279,2437,2427,8252,844
20,39,4,2,1,9,1769,7,22922,2,32,1,8,6,2,6,91,1,2,50,1,3,8303,2154,2151,8264,1072
33,39,4,2,1,8,1817,4,15809,1,24,1,8,5,8,6,188,4,22,50,1,3,8211,2563,2560,8200,547
21,39,4,2,5,9,1285,2,4505,1,18,1,4,6,17,6,365,2,15,50,1,3,8308,2059,2060,8262,1965
32,39,4,2,1,8,1769,4,10900,2,26,1,8,6,3,6,337,1,18,50,1,3,8851,2380,2360,8701,2743
18,39,4,2,1,9,1900,5,11411,2,13,1,7,6,11,6,383,4,24,50,1,3,8018,2291,2296,8005,712
27,39,4,2,5,9,1662,5,20090,1,28,1,9,6,5,6,89,1,1,50,1,3,8018,2291,2296,8005,712
32,39,4,2,5,4,1511,7,13229,1,32,1,8,6,7,6,183,4,17,50,1,3,8484,2337,2325,8412,968
10,39,1,1,1,9,1606,6,11648,1,9,2,7,2,6,1,212,1,8,50,1,3,8484,2337,2325,8412,968
14,39,4,2,1,9,1758,7,11284,2,32,1,4,1,22,6,299,3,11,50,1,3,8093,2110,2114,8075,431
19,39,4,2,1,9,1349,3,10373,1,20,1,6,6,10,6,67,4,21,50,1,3,8558,2412,2398,8469,499
20,39,4,2,1,9,1814,5,17463,2,17,1,7,1,10,6,358,4,21,50,1,3,7526,2463,2474,7499,1240
32,39,4,2,1,8,607,5,5581,2,41,1,8,7,3,6,337,1,18,50,1,3,7526,2463,2474,7499,1240
28,39,4,2,1,9,1992,5,23015,1,39,1,10,6,3,6,236,1,18,50,1,3,7855,2720,2727,7846,3707
7,39,4,2,1,9,1846,7,18743,2,33,1,4,7,11,6,390,4,24,50,1,3,7855,2720,2727,7846,3707
25,70,4,2,3,9,130,7,418,1,40,1,3,6,15,6,173,2,5,50,1,3,7855,2720,2727,7846,3707
19,39,4,2,1,6,1775,2,6991,1,16,1,8,5,8,6,336,4,22,50,1,3,7855,2720,2727,7846,3707
20,39,4,2,1,9,2327,5,14266,2,34,1,4,6,20,6,135,3,3,50,1,3,7855,2720,2727,7846,3707
18,39,4,2,1,9,1580,4,17413,2,15,1,6,6,11,6,239,4,24,50,1,3,7855,2720,2727,7846,3707
34,39,4,2,1,8,1692,2,7810,1,45,1,4,2,13,6,25,2,6,50,1,3,7855,2720,2727,7846,3707
9,39,4,2,1,9,1776,6,23810,1,42,1,6,6,5,6,84,1,1,50,1,3,7855,2720,2727,7846,3707
31,13,2,2,1,1,1773,7,8460,2,10,1,4,8,14,5,364,2,16,50,1,3,8222,2269,2270,8203,1279
3,39,4,2,1,9,1769,2,7505,1,34,1,5,6,16,6,405,2,7,50,1,3,8222,2269,2270,8203,1279
34,39,4,2,1,8,1769,5,9381,1,32,1,7,6,13,6,25,2,6,50,1,3,8222,2269,2270,8203,1279
3,39,3,2,5,9,1404,3,11564,1,31,1,4,2,16,5,405,2,7,50,1,3,7947,2918,2919,7941,2660
32,39,4,2,1,1,1781,3,19026,1,51,1,8,2,3,6,337,1,18,50,1,3,7947,2918,2919,7941,2660
33,39,2,2,1,3,1768,7,11902,1,16,1,6,6,13,5,4,2,6,50,1,3,7947,2918,2919,7941,2660
18,39,4,2,1,9,1639,2,7697,2,11,1,8,5,18,6,132,3,14,50,1,3,8043,2095,2100,8020,1622
22,70,4,2,1,9,2080,5,24432,2,34,1,9,6,6,6,201,1,8,50,1,3,8029,2710,2706,8022,2993
24,39,4,2,1,9,2071,5,22379,2,22,1,9,6,6,6,203,1,8,50,1,3,8029,2710,2706,8022,2993
32,39,4,2,1,8,1769,5,20439,1,37,1,8,5,3,6,337,1,18,50,1,3,8029,2710,2706,8022,2993
12,39,4,2,1,9,1769,6,25223,2,39,1,3,1,6,6,200,1,8,50,1,3,7989,2315,2321,7974,2469
24,39,4,2,1,9,1769,4,19876,2,28,1,9,6,6,6,118,1,8,50,1,3,7989,2315,2321,7974,2469
22,39,4,2,5,9,1434,5,20897,2,29,1,5,6,6,6,203,1,8,50,1,3,8141,2722,2720,8143,546
20,39,4,2,1,9,1769,4,19390,2,30,1,8,7,10,6,356,4,21,50,1,3,8266,2509,2497,8240,380
28,39,4,2,1,5,2048,7,23410,1,38,1,8,6,3,6,191,1,18,50,1,3,8266,2509,2497,8240,380
27,39,4,2,5,9,1445,3,16136,2,14,1,9,6,6,6,195,1,8,50,1,3,8475,1969,1972,8383,418
20,39,4,2,1,9,2323,5,8549,2,41,1,4,6,20,6,135,3,3,50,1,3,8065,2166,2169,8038,1619
34,39,4,2,1,8,1763,5,17346,2,35,1,9,6,8,6,157,4,22,50,1,3,8065,2166,2169,8038,1619
34,39,4,2,2,7,2582,2,10436,1,18,1,5,6,17,6,48,2,15,50,1,3,8065,2166,2169,8038,1619
30,70,4,2,5,9,727,7,4969,1,22,1,12,6,14,6,8,2,16,50,1,3,8059,2783,2781,8045,1212
34,39,4,2,2,7,2582,2,4495,1,24,1,6,6,17,6,48,2,15,50,1,3,7545,2329,2344,7517,3270
18,39,4,2,1,9,1562,4,16811,2,47,1,4,3,21,6,125,3,12,50,1,3,7545,2329,2344,7517,3270
31,39,5,2,1,1,252,6,566,1,6,1,6,5,13,5,6,2,6,50,1,3,8463,2259,2258,8395,1103
33,39,2,2,1,3,1768,7,13103,1,19,1,9,6,9,5,346,4,20,50,1,3,8323,2205,2200,8278,4502
33,39,4,2,5,9,1412,7,10199,1,38,1,6,6,8,6,188,4,22,50,1,3,8323,2205,2200,8278,4502
18,39,1,1,1,9,1873,2,4117,2,6,2,4,9,18,1,111,3,14,50,1,3,8323,2205,2200,8278,4502
25,39,4,2,1,9,1769,7,14045,2,22,1,7,1,10,6,396,4,21,50,1,3,8323,2205,2200,8278,4502
21,39,4,2,1,9,1762,2,17566,1,34,1,4,8,12,6,244,4,4,50,1,3,8323,2205,2200,8278,4502
30,39,4,2,1,9,937,2,5309,1,20,1,8,6,10,6,247,4,21,50,1,3,8323,2205,2200,8278,4502
25,39,4,2,5,9,1122,2,12415,1,24,1,9,6,10,6,109,4,21,50,1,3,8323,2205,2200,8278,4502
30,70,6,2,1,9,1775,2,14363,2,30,1,3,1,20,5,135,3,3,50,1,3,8323,2205,2200,8278,4502
15,39,4,2,1,9,269,4,3848,2,46,1,11,6,18,6,400,3,14,50,1,3,8323,2205,2200,8278,4502
27,70,4,2,1,9,2021,3,22106,1,26,1,9,6,5,6,104,1,1,50,1,3,8323,2205,2200,8278,4502
15,39,4,2,1,9,1918,3,16590,2,34,1,4,6,11,6,386,4,24,50,1,3,8323,2205,2200,8278,4502
19,70,4,2,1,9,326,2,1023,2,14,1,4,6,19,6,233,3,13,50,1,3,8323,2205,2200,8278,4502
19,39,4,2,5,9,1433,3,6824,1,18,1,7,6,16,6,105,2,7,50,1,3,8323,2205,2200,8278,4502
19,39,4,2,5,6,468,2,859,2,40,1,4,6,20,6,131,3,3,50,1,3,8323,2205,2200,8278,4502
31,39,5,2,5,1,861,7,2607,1,27,1,5,6,17,5,34,2,15,50,1,3,7868,2795,2809,7861,2049
27,39,4,2,1,9,1559,4,8900,2,31,1,4,4,19,6,229,3,13,50,1,3,7868,2795,2809,7861,2049
25,70,4,2,5,9,896,7,3674,1,16,1,7,6,15,6,175,2,5,50,1,3,7738,2594,2603,7730,1781
20,39,4,2,1,9,1858,5,13175,2,29,1,6,7,20,6,129,3,3,50,1,3,7738,2594,2603,7730,1781
34,39,4,2,1,8,1769,5,8843,1,34,1,4,6,13,6,36,2,6,50,1,3,7738,2594,2603,7730,1781
19,39,4,2,1,9,1656,7,9598,2,39,1,3,6,16,6,171,2,7,50,1,3,8092,2782,2775,8101,1490
32,39,4,2,1,8,1769,3,18637,1,28,1,8,2,3,6,337,1,18,50,1,3,7677,2606,2615,7668,1601
13,39,4,2,1,9,1977,5,18150,1,36,1,7,6,15,6,361,2,5,50,1,3,7677,2606,2615,7668,1601
34,39,4,2,1,8,1761,6,5897,1,27,1,8,6,13,6,25,2,6,50,1,3,8344,2162,2157,8295,4518
33,39,4,2,1,9,1768,2,12002,1,35,1,6,6,13,6,51,2,6,50,1,3,8344,2162,2157,8295,4518
34,39,3,2,1,6,221,2,6190,1,13,1,4,5,13,5,71,2,6,50,1,3,8344,2162,2157,8295,4518
13,39,4,2,1,9,1799,7,23229,2,38,1,4,3,12,6,11,4,4,50,1,3,8344,2162,2157,8295,4518
33,39,4,2,1,8,2322,6,19778,1,39,1,7,6,8,6,102,4,22,50,1,3,8344,2162,2157,8295,4518
28,39,4,2,1,9,2149,7,22666,2,47,1,4,6,23,6,267,3,10,50,1,3,8344,2162,2157,8295,4518
18,39,4,2,1,9,1928,2,10282,2,33,1,12,9,23,6,306,3,10,50,1,3,8344,2162,2157,8295,4518
21,39,4,2,5,9,1309,2,4332,1,39,1,4,6,17,6,35,2,15,50,1,3,8344,2162,2157,8295,4518
28,39,4,2,5,5,864,7,16998,2,20,1,9,6,3,6,191,1,18,50,1,3,8344,2162,2157,8295,4518
