UID,Sports
109558,FEDE|402
109562,FEDE|402
109576,FEDE|413
109579,FEDE|601
109589,FEDE|219
109596,FEDE|408
109603,FEDE|109
109618,FEDE|410
109619,FEDE|103
109625,FEDE|408
109634,FEDE|221
109653,FEDE|211
109660,FEDE|128
109666,FEDE|128
109667,FEDE|103
109676,FEDE|111
109680,FEDE|603
109695,FEDE|133
109709,FEDE|128
109710,FEDE|115
109718,FEDE|119
109724,FEDE|408
109734,FEDE|410
109739,FEDE|242
109746,FEDE|119
109749,FEDE|111
109754,FEDE|103
109777,FEDE|402
109787,FEDE|501
109804,FEDE|129
109811,FEDE|126
109817,FEDE|109
109834,FEDE|102
109845,FEDE|402
109848,FEDE|119
109850,FEDE|133
109851,FEDE|410
109854,FEDE|420
109874,FEDE|111
109898,FEDE|123
109915,FEDE|132
109917,FEDE|102
109919,FEDE|109
109921,FEDE|123
109923,FEDE|132
109928,FEDE|128
109950,FEDE|406
109955,FEDE|119
109957,FEDE|133
109962,FEDE|418
109963,FEDE|117
109968,FEDE|418
109969,FEDE|402
109975,FEDE|125
109977,FEDE|111
109986,FEDE|202
109988,FEDE|410
110007,FEDE|119
110008,FEDE|124
110012,FEDE|123
110024,FEDE|109
110032,FEDE|103
110034,FEDE|127
110044,FEDE|124
110049,FEDE|101
110050,FEDE|116
110089,FEDE|132
110090,FEDE|123
110093,FEDE|132
110094,FEDE|601
110098,FEDE|132
110101,FEDE|128
110104,FEDE|123
110107,FEDE|125
110112,FEDE|103
110116,FEDE|218
110118,FEDE|406
110120,FEDE|111
110121,FEDE|123
110127,FEDE|117
110138,FEDE|111
110147,FEDE|406
110159,FEDE|123
110165,FEDE|119
110169,FEDE|109
110170,FEDE|123
110186,FEDE|420
110195,FEDE|405
110236,FEDE|126
110251,FEDE|111
110252,FEDE|249
110255,FEDE|242
110258,FEDE|105
110269,FEDE|245
110279,FEDE|242
110288,FEDE|125
110290,FEDE|206
110305,FEDE|405
110327,FEDE|221
110332,FEDE|250
110344,FEDE|410
110346,FEDE|410
110358,FEDE|420
110366,FEDE|111
110372,FEDE|604
110390,FEDE|111
110428,FEDE|229
110433,FEDE|115
110468,FEDE|245
110473,FEDE|124
110477,FEDE|111
110478,FEDE|101
110480,FEDE|111
110487,FEDE|108
110504,FEDE|413
110517,FEDE|132
110533,FEDE|105
110543,FEDE|123
110554,FEDE|122
110568,FEDE|245
110577,FEDE|410
110597,FEDE|406
110599,FEDE|242
110617,FEDE|206
110648,FEDE|132
110650,FEDE|123
110663,FEDE|132
110664,FEDE|413
110670,FEDE|109
110681,FEDE|111
110691,FEDE|405
110704,FEDE|119
110710,FEDE|413
110735,FEDE|132
110773,FEDE|410
110780,FEDE|113
110789,FEDE|132
110795,FEDE|254
110806,FEDE|404
110808,FEDE|601
110833,FEDE|133
110836,FEDE|124
110839,FEDE|242
110843,FEDE|123
110845,FEDE|402
110846,FEDE|420
110859,FEDE|262
110864,FEDE|111
110875,FEDE|245
110886,FEDE|111
110896,FEDE|413
110900,FEDE|229
110908,FEDE|123
110919,FEDE|109
110949,FEDE|101
110950,FEDE|123
110982,FEDE|111
110983,FEDE|410
110990,FEDE|125
